store_id,is_franchise,store_size_sqm,planned_employees,parking_spots,opening_hours_per_week,distance_to_city_center_km,distance_to_highway_km,distance_to_main_road_km,public_transport_score,competition_count_1km,competition_count_5km,foot_traffic_index,nearby_shops_count_500m,is_mall_location,population_density,median_income,age_distribution_index,unemployment_rate,rent_per_sqm,property_tax_index,annual_profit,country_Furtavia,region_Bathing-Wuerttemberg,region_Beerlin,region_Dark_Forest,region_Freeburg,region_Shire,city_tier_metro,city_tier_rural,city_tier_suburban,city_tier_urban,store_type_convenience,store_type_outlet,store_type_specialty,store_type_supermarket
1623,1,88.5,2,30,91.2,7.33,2.65,2.18,4,2,13,55,39,0,814.9,36.4,0.566,4.22,23.29,1.065,193.21,True,False,False,False,False,True,False,False,True,False,True,False,False,False
1624,0,983.9,32,57,77.9,23.51,7.62,2.68,2,0,3,23,0,0,124.8,38.8,0.626,3.7,13.09,0.83,107.37,True,False,False,False,False,True,False,True,False,False,False,False,False,True
1625,1,753.8,20,17,64.4,8.98,3.28,1.45,6,7,23,49,44,0,2767.4,48.8,0.398,5.59,32.91,1.216,-15.9,True,False,True,False,False,False,False,False,False,True,False,True,False,False
1626,1,220.3,4,13,66.9,6.11,3.54,0.61,8,3,14,63,43,1,2098.4,49.9,0.593,9.6,37.42,1.193,174.07,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1627,0,143.2,2,13,89.6,0.4,6.91,0.16,5,3,17,80,57,0,3309.8,43.8,0.643,4.37,26.21,0.897,247.18,True,False,False,False,False,True,False,False,False,True,True,False,False,False
1628,0,81.9,2,11,99.7,5.26,4.17,0.47,8,10,20,54,37,0,2234.4,42.6,0.497,4.95,35.37,1.077,273.24,True,False,True,False,False,False,False,False,False,True,True,False,False,False
1629,0,126.0,5,35,101.2,9.16,1.42,1.42,9,4,13,51,22,0,332.4,46.1,0.463,5.14,28.07,1.008,215.59,True,True,False,False,False,False,False,False,True,False,True,False,False,False
1630,0,187.0,5,5,94.0,3.83,6.78,1.73,7,5,16,90,60,1,4685.2,57.3,0.455,5.55,49.73,1.31,388.58,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1631,0,138.0,5,0,94.8,0.3,5.96,1.27,8,2,12,90,59,0,4034.2,59.5,0.612,6.15,45.16,1.048,443.41,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1632,0,89.9,2,34,96.9,14.26,3.53,2.1,3,5,5,60,35,0,1357.2,39.8,0.507,5.17,19.54,0.92,360.59,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1633,1,813.0,25,20,83.8,6.4,6.45,0.51,7,8,14,56,30,0,1869.5,48.9,0.563,7.27,30.25,0.979,113.42,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1634,1,338.5,6,37,61.9,15.88,2.69,1.64,6,0,8,41,32,0,844.2,43.6,0.69,5.12,23.0,1.121,165.08,True,True,False,False,False,False,False,False,True,False,False,True,False,False
1635,1,753.4,19,40,79.5,14.66,4.22,2.06,3,4,15,30,18,0,824.5,45.7,0.561,6.89,28.62,1.265,-109.17,True,False,True,False,False,False,False,False,True,False,False,False,False,True
1636,1,539.2,13,59,71.2,22.66,7.69,2.91,3,4,6,1,17,0,82.0,39.9,0.619,3.65,9.48,0.972,103.78,True,False,False,False,True,False,False,True,False,False,False,True,False,False
1637,0,686.3,22,36,78.9,9.58,4.25,1.53,4,0,5,39,26,0,137.8,43.3,0.415,2.32,19.83,1.18,169.36,True,True,False,False,False,False,False,False,True,False,False,False,False,True
1638,1,597.9,17,24,70.8,9.03,3.78,0.99,4,0,5,42,10,0,911.4,55.8,0.393,5.89,28.71,0.958,117.88,True,True,False,False,False,False,False,False,True,False,False,True,False,False
1639,0,139.0,3,3,98.2,8.29,8.61,1.72,6,11,21,100,78,0,4405.7,56.1,0.664,4.9,45.05,1.132,440.3,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1640,0,879.1,27,17,77.1,3.64,3.8,0.46,6,2,14,84,45,0,2593.2,44.9,0.519,8.21,20.31,1.001,233.72,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1641,0,60.1,3,0,92.9,4.57,8.11,0.23,8,4,10,92,73,0,5149.8,53.2,0.593,7.9,32.86,0.963,364.84,True,False,False,False,True,False,True,False,False,False,True,False,False,False
1642,0,77.5,2,37,93.3,12.01,3.43,0.64,2,3,7,39,27,0,196.7,47.6,0.644,6.81,25.79,0.86,147.9,True,False,False,False,False,True,False,False,True,False,True,False,False,False
1643,1,843.1,27,5,67.3,0.3,10.19,0.38,9,9,27,65,78,1,5004.9,57.7,0.6,5.14,33.26,1.046,180.34,True,False,False,False,True,False,True,False,False,False,False,False,False,True
1644,0,901.8,26,33,85.3,12.26,2.83,2.42,2,2,6,48,25,0,621.5,42.9,0.629,5.19,21.29,1.089,78.86,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1645,0,130.6,3,16,102.0,5.97,1.91,0.1,7,8,13,67,68,1,4015.5,43.7,0.515,4.53,26.19,0.848,277.93,True,False,False,False,False,True,False,False,False,True,True,False,False,False
1646,1,1218.1,36,3,82.1,0.3,6.54,0.56,8,9,22,71,81,1,4689.8,49.0,0.641,2.02,48.02,0.986,-111.6,True,False,False,False,True,False,True,False,False,False,False,False,False,True
1647,0,87.7,2,54,86.2,22.94,7.69,3.44,4,0,4,6,9,0,67.7,35.9,0.647,5.28,5.19,1.014,148.88,True,False,False,False,False,True,False,True,False,False,True,False,False,False
1648,0,288.2,5,22,67.2,6.45,3.65,1.23,6,6,16,50,36,1,2448.0,47.6,0.617,5.49,27.36,0.953,159.73,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1649,0,172.5,3,7,110.0,3.08,6.14,1.13,10,7,14,90,72,1,6316.2,61.8,0.566,6.86,38.89,0.833,351.89,True,False,False,False,True,False,True,False,False,False,True,False,False,False
1650,0,51.7,2,14,93.5,0.55,7.16,0.1,4,2,14,67,37,0,2699.6,39.8,0.561,5.98,34.72,0.99,328.44,True,False,False,False,True,False,False,False,False,True,True,False,False,False
1651,1,110.5,3,44,99.0,11.81,1.27,1.26,6,0,15,44,8,0,599.8,45.3,0.552,2.0,18.05,0.73,335.38,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1652,0,151.1,5,42,92.5,12.81,3.73,2.39,3,4,7,39,18,0,528.2,41.2,0.571,3.53,24.19,1.025,200.25,True,True,False,False,False,False,False,False,True,False,True,False,False,False
1653,0,174.7,4,5,55.5,5.29,5.38,0.21,9,6,23,92,66,1,4600.3,52.0,0.465,5.01,39.99,0.937,367.8,True,True,False,False,False,False,True,False,False,False,False,False,True,False
1654,0,153.8,5,11,95.1,5.29,3.54,0.56,7,12,27,96,50,0,3572.8,59.4,0.38,4.86,45.02,1.103,327.47,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1655,1,397.4,9,31,65.6,10.23,0.5,1.77,4,0,5,41,22,0,841.4,42.8,0.53,5.93,28.34,0.999,62.49,True,False,False,False,True,False,False,False,True,False,False,True,False,False
1656,0,217.3,5,25,98.3,17.25,0.5,2.84,2,0,8,55,21,0,1076.1,49.9,0.586,3.57,20.55,1.184,252.67,True,True,False,False,False,False,False,False,True,False,True,False,False,False
1657,0,123.9,3,9,89.9,3.19,6.04,0.13,7,13,26,81,53,0,5808.9,56.3,0.517,6.71,48.01,1.134,416.51,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1658,0,176.6,2,18,87.6,4.21,0.5,0.72,6,8,24,86,56,1,2733.0,50.5,0.639,3.43,34.58,1.055,233.82,True,False,False,False,True,False,False,False,False,True,True,False,False,False
1659,1,72.3,2,55,93.8,24.38,11.06,2.45,1,5,7,25,4,0,20.0,39.2,0.663,3.58,5.01,0.927,215.17,True,False,False,True,False,False,False,True,False,False,True,False,False,False
1660,0,804.7,23,37,78.8,14.83,3.58,0.98,6,1,6,42,29,0,760.1,44.1,0.575,2.0,21.16,1.024,154.67,True,True,False,False,False,False,False,False,True,False,False,False,False,True
1661,0,1143.7,34,3,81.8,0.69,2.79,1.9,10,11,24,96,51,1,5591.9,50.5,0.442,8.17,46.22,1.217,-104.6,True,False,True,False,False,False,True,False,False,False,False,False,False,True
1662,0,144.6,2,54,94.2,19.69,9.58,2.64,3,0,11,22,25,1,77.9,40.3,0.682,3.12,11.2,0.993,158.47,True,False,False,False,False,True,False,True,False,False,True,False,False,False
1663,1,986.2,29,61,78.4,27.77,7.69,2.36,1,0,5,22,7,0,139.4,37.2,0.486,5.83,11.29,0.875,27.03,True,False,False,False,True,False,False,True,False,False,False,False,False,True
1664,0,388.2,9,47,51.8,16.62,2.93,1.56,4,1,13,38,16,1,617.3,44.2,0.728,2.85,18.3,0.811,345.8,True,False,False,True,False,False,False,False,True,False,False,False,True,False
1665,0,512.8,12,17,70.3,4.35,4.63,1.03,4,6,19,69,56,0,2197.7,50.8,0.498,5.26,21.89,0.985,221.93,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1666,0,128.2,8,21,96.2,10.64,2.15,1.64,4,4,10,23,34,0,648.3,47.2,0.63,5.83,23.13,1.009,331.66,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1667,0,313.0,9,58,63.1,23.48,7.29,3.32,1,2,6,27,4,0,36.1,40.1,0.649,3.54,14.23,0.863,112.57,True,False,False,False,False,True,False,True,False,False,False,True,False,False
1668,1,187.5,5,32,88.4,8.5,5.9,0.82,4,3,3,32,8,0,864.7,47.1,0.516,3.7,20.15,0.99,180.18,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1669,0,129.1,6,24,88.7,11.82,0.5,1.57,6,3,10,42,17,1,857.2,36.8,0.586,6.89,19.05,1.045,146.93,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1670,0,254.9,7,42,50.0,22.92,5.37,2.57,1,0,0,36,7,0,20.0,31.5,0.61,4.7,12.81,0.898,103.23,True,False,False,False,False,True,False,True,False,False,False,False,True,False
1671,0,75.9,2,3,100.7,1.0,5.69,0.15,6,10,23,89,66,1,5180.3,47.8,0.431,7.13,44.75,1.323,409.63,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1672,1,150.6,3,28,93.2,10.15,0.55,0.54,6,1,6,53,22,0,968.2,52.9,0.528,4.75,15.54,0.782,390.88,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1673,1,104.8,6,4,100.8,2.46,7.41,0.49,8,10,26,90,47,1,4474.7,50.8,0.658,7.49,51.79,1.181,356.41,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1674,0,168.4,3,42,94.0,10.39,0.5,2.65,6,1,9,46,18,0,643.6,31.2,0.429,6.19,27.27,1.153,70.23,True,False,True,False,False,False,False,False,True,False,True,False,False,False
1675,0,793.4,23,34,78.7,11.86,6.54,2.09,4,5,15,47,18,1,531.2,45.7,0.685,3.59,22.25,1.15,167.63,True,True,False,False,False,False,False,False,True,False,False,False,False,True
1676,0,287.1,8,6,52.9,2.48,4.25,0.84,7,10,23,73,62,0,3181.6,60.7,0.615,3.48,42.51,0.965,529.99,True,False,False,True,False,False,True,False,False,False,False,False,True,False
1677,0,797.9,22,3,85.1,8.87,3.64,1.6,6,4,13,70,37,0,2188.4,48.7,0.596,4.47,24.22,0.874,401.35,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1678,0,895.8,26,16,89.4,3.4,6.88,0.1,5,10,19,58,44,1,2041.9,50.8,0.487,2.22,30.12,1.18,127.5,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1679,0,140.1,4,31,91.1,13.08,6.18,1.14,3,0,9,44,27,0,954.6,39.8,0.625,2.68,24.69,0.947,183.44,True,False,False,False,False,True,False,False,True,False,True,False,False,False
1680,0,865.7,27,8,79.1,1.25,0.88,0.11,9,7,16,89,78,1,5700.0,55.9,0.411,5.33,42.09,1.344,83.21,True,False,True,False,False,False,True,False,False,False,False,False,False,True
1681,0,269.7,9,2,60.5,3.36,4.2,1.94,10,8,21,100,61,0,5916.9,54.4,0.475,4.88,37.34,0.844,627.8,True,False,False,True,False,False,True,False,False,False,False,False,True,False
1682,1,738.4,22,52,69.6,25.6,11.58,3.6,1,0,1,28,2,0,103.6,42.0,0.508,3.85,14.84,1.023,64.81,True,True,False,False,False,False,False,True,False,False,False,True,False,False
1683,0,254.8,10,2,67.1,4.09,3.97,0.9,6,7,13,73,38,0,2260.1,52.3,0.684,5.25,26.86,0.975,469.28,True,False,False,True,False,False,False,False,False,True,False,True,False,False
1684,0,1136.8,35,37,89.5,16.43,2.33,1.54,5,1,17,52,22,0,863.0,40.3,0.516,5.64,13.99,1.211,108.48,True,True,False,False,False,False,False,False,True,False,False,False,False,True
1685,1,133.3,5,33,97.1,8.73,3.52,1.25,6,3,12,47,40,0,771.6,43.2,0.598,2.0,14.9,0.994,368.69,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1686,0,971.0,28,52,85.2,21.97,7.83,3.86,1,0,12,39,7,0,20.0,38.8,0.593,6.1,13.58,0.863,48.82,True,False,False,False,True,False,False,True,False,False,False,False,False,True
1687,0,118.4,4,50,97.8,24.52,6.36,3.69,1,0,6,37,10,0,78.0,39.2,0.555,6.34,17.68,1.174,111.46,True,True,False,False,False,False,False,True,False,False,True,False,False,False
1688,0,102.4,4,10,91.8,7.52,6.03,0.72,5,8,22,76,43,0,2491.1,58.6,0.576,3.14,27.19,1.031,485.18,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1689,0,690.2,20,45,73.1,26.4,7.86,2.65,1,5,13,23,14,0,94.3,32.9,0.622,2.0,5.36,0.774,250.42,True,False,False,True,False,False,False,True,False,False,False,False,False,True
1690,0,695.3,20,29,83.6,15.06,4.45,1.59,5,0,0,49,35,0,803.8,44.8,0.589,3.78,20.64,1.049,128.43,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1691,1,101.1,2,9,95.1,3.09,2.64,0.1,8,7,15,76,34,1,2181.8,45.9,0.709,6.47,27.39,0.923,249.45,True,False,False,False,False,True,False,False,False,True,True,False,False,False
1692,1,1132.3,29,7,85.0,3.28,0.5,0.46,6,5,18,60,54,1,1728.1,44.7,0.453,7.04,35.16,1.23,-148.3,True,False,True,False,False,False,False,False,False,True,False,False,False,True
1693,0,407.3,14,19,60.5,5.5,3.51,1.06,7,5,14,73,35,0,3073.0,50.7,0.653,3.24,25.99,0.829,261.47,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1694,0,561.3,14,5,84.7,3.76,3.7,1.04,6,4,15,63,40,0,2554.8,53.4,0.555,5.87,26.0,1.213,254.28,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1695,0,568.2,16,43,63.8,13.35,3.45,2.85,7,2,14,44,16,0,836.9,41.9,0.569,3.72,18.23,1.034,216.41,True,True,False,False,False,False,False,False,True,False,False,True,False,False
1696,0,199.7,5,60,57.2,21.95,10.9,2.76,1,1,4,19,6,0,59.5,37.9,0.475,2.0,17.82,0.99,159.13,True,True,False,False,False,False,False,True,False,False,False,False,True,False
1697,0,244.9,6,11,70.0,3.04,4.93,1.33,8,2,11,61,61,1,3725.9,52.6,0.661,3.56,39.49,0.932,296.29,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1698,1,900.6,24,69,70.9,23.62,4.67,2.1,1,2,2,22,14,0,96.6,38.9,0.628,6.91,5.99,0.989,143.65,True,False,False,False,False,True,False,True,False,False,False,False,False,True
1699,0,79.6,2,34,88.7,11.65,4.32,1.64,4,2,11,33,29,0,950.5,38.8,0.627,5.31,23.59,1.108,194.59,True,True,False,False,False,False,False,False,True,False,True,False,False,False
1700,0,1057.7,30,51,86.3,26.4,6.31,2.69,1,2,2,16,0,0,39.1,34.5,0.633,3.77,9.36,0.84,82.98,True,False,False,False,False,True,False,True,False,False,False,False,False,True
1701,0,149.9,5,46,105.7,6.93,5.32,1.57,5,4,13,55,16,0,1096.7,43.5,0.585,6.79,15.94,0.87,346.16,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1702,1,1454.3,41,8,82.1,0.3,3.83,0.78,5,4,20,71,48,1,1706.0,48.0,0.417,2.0,25.61,0.9,41.49,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1703,0,604.4,19,18,83.4,2.68,4.84,0.26,9,12,27,94,55,1,4462.9,60.6,0.629,5.92,34.88,0.819,614.0,True,False,False,True,False,False,True,False,False,False,False,False,False,True
1704,0,1045.9,30,11,78.3,5.14,3.77,1.17,5,10,21,71,40,0,1748.0,48.2,0.506,6.28,32.96,1.054,43.1,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1705,0,104.8,4,5,95.9,4.29,8.14,1.83,6,3,11,67,58,0,2810.8,52.2,0.518,3.71,27.16,1.042,240.24,True,False,False,False,True,False,False,False,False,True,True,False,False,False
1706,1,949.7,25,17,78.7,5.12,3.54,1.2,6,5,15,70,47,0,2428.2,47.7,0.657,6.26,28.7,0.879,121.56,True,False,False,False,False,True,False,False,False,True,False,False,False,True
1707,1,220.5,7,3,53.2,0.3,5.4,0.1,10,9,25,74,69,0,4846.0,57.4,0.543,5.59,43.23,1.011,311.9,True,False,False,False,True,False,True,False,False,False,False,True,False,False
1708,1,848.2,23,5,79.4,0.72,4.57,0.1,9,11,27,88,77,0,4208.9,54.6,0.655,5.61,37.95,1.049,84.7,True,False,False,False,True,False,True,False,False,False,False,False,False,True
1709,0,182.2,8,20,90.2,1.46,2.31,1.82,5,5,12,57,48,0,1165.3,47.8,0.648,4.88,26.71,0.868,386.63,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1710,0,281.9,5,50,51.1,19.86,7.05,3.47,1,3,5,3,9,0,85.0,28.9,0.53,3.59,16.81,1.146,86.57,True,True,False,False,False,False,False,True,False,False,False,False,True,False
1711,1,214.4,2,58,58.4,21.84,9.64,3.14,1,3,5,8,15,0,198.6,32.0,0.666,2.0,17.8,0.941,108.12,True,False,False,False,False,True,False,True,False,False,False,False,True,False
1712,0,63.4,4,37,95.6,10.69,7.51,1.25,3,4,8,34,20,1,1256.6,48.1,0.421,3.03,30.96,1.117,179.11,True,False,True,False,False,False,False,False,True,False,True,False,False,False
1713,0,319.3,8,0,65.9,1.21,4.75,0.1,9,8,22,86,70,1,4715.6,55.0,0.585,8.15,50.98,1.106,244.11,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1714,1,361.0,10,54,59.5,23.82,10.25,3.14,1,3,9,25,0,0,103.7,30.9,0.656,4.8,5.0,0.984,144.37,True,False,False,False,False,True,False,True,False,False,False,False,True,False
1715,1,356.7,10,8,56.9,2.71,2.96,1.16,7,4,25,86,66,1,5498.0,61.5,0.592,5.2,45.56,1.194,286.2,True,True,False,False,False,False,True,False,False,False,False,False,True,False
1716,0,123.0,2,11,101.0,7.75,6.09,1.23,7,5,11,55,58,1,2786.2,51.8,0.489,5.39,33.38,1.156,362.66,True,True,False,False,False,False,False,False,False,True,True,False,False,False
1717,0,451.0,12,39,65.4,16.9,4.59,1.56,4,3,12,32,28,0,935.0,45.4,0.695,5.45,11.7,0.807,119.24,True,False,False,False,False,True,False,False,True,False,False,True,False,False
1718,0,513.8,15,16,57.6,5.86,7.28,1.31,6,7,22,81,55,0,2738.9,51.6,0.434,6.76,32.06,1.124,181.12,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1719,1,109.8,6,19,94.1,1.73,4.89,1.07,7,4,17,65,57,0,2012.4,46.2,0.569,7.76,36.1,1.092,240.28,True,False,True,False,False,False,False,False,False,True,True,False,False,False
1720,1,230.5,8,3,57.6,2.53,3.85,1.68,9,7,19,85,74,1,4705.0,52.8,0.502,9.11,49.0,1.327,364.85,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1721,0,1302.2,36,18,83.4,0.57,4.4,1.02,6,5,21,61,32,1,2946.5,49.4,0.459,7.21,38.65,1.22,-276.18,True,False,True,False,False,False,False,False,False,True,False,False,False,True
1722,1,128.3,3,0,107.9,0.3,6.24,1.2,9,6,22,71,82,1,4797.3,52.3,0.569,3.77,41.79,1.251,425.66,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1723,0,812.3,21,14,79.6,5.41,0.5,0.99,6,4,10,66,39,1,1516.8,46.4,0.438,5.11,28.46,1.156,56.98,True,False,True,False,False,False,False,False,False,True,False,False,False,True
1724,1,59.6,3,12,102.1,0.3,8.59,0.84,7,7,20,86,68,1,4721.2,65.4,0.591,4.83,36.32,0.883,625.79,True,False,False,True,False,False,True,False,False,False,True,False,False,False
1725,1,132.0,5,17,104.5,4.6,7.2,1.52,9,6,18,66,46,0,1253.6,52.4,0.692,5.83,21.6,0.821,473.71,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1726,0,161.2,3,52,101.7,22.49,7.0,3.28,4,0,1,30,13,0,75.3,40.5,0.494,2.0,9.41,1.019,237.39,True,False,False,True,False,False,False,True,False,False,True,False,False,False
1727,0,87.4,2,39,91.8,13.97,2.61,1.98,2,4,11,42,9,0,981.0,40.9,0.655,3.93,25.18,1.137,181.53,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1728,1,866.0,26,5,76.9,0.3,5.94,0.1,7,12,22,76,67,0,5070.9,63.5,0.577,2.68,40.02,0.853,578.15,True,False,False,True,False,False,True,False,False,False,False,False,False,True
1729,0,96.6,2,30,95.3,14.23,2.27,2.26,7,4,12,39,0,0,999.1,48.0,0.718,5.36,16.81,0.941,362.34,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1730,1,310.3,7,8,58.6,8.39,3.41,0.1,4,7,15,49,30,1,2967.7,49.2,0.54,5.97,35.66,1.037,217.7,True,True,False,False,False,False,False,False,False,True,False,False,True,False
1731,1,337.7,10,21,64.6,4.11,3.31,0.38,4,8,17,52,57,0,3080.7,50.0,0.528,3.81,33.78,1.142,289.36,True,True,False,False,False,False,False,False,False,True,False,False,True,False
1732,0,624.8,20,21,79.5,12.37,2.02,1.68,5,1,11,50,20,0,777.3,49.4,0.581,3.86,27.12,0.81,117.12,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1733,0,888.2,24,17,74.4,0.3,4.04,0.94,7,13,27,89,69,1,5097.3,53.3,0.566,7.58,41.71,1.121,71.07,True,False,True,False,False,False,True,False,False,False,False,False,False,True
1734,0,114.4,2,26,92.2,9.09,3.86,1.73,4,1,13,37,14,0,774.2,44.9,0.445,6.1,25.42,1.194,177.57,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1735,0,995.5,28,9,76.4,2.32,5.46,0.2,9,9,26,85,71,0,6115.6,56.9,0.661,6.35,38.05,0.911,486.28,True,False,False,True,False,False,True,False,False,False,False,False,False,True
1736,0,258.3,2,53,59.7,27.77,8.1,2.43,3,2,3,32,0,1,58.8,32.8,0.664,5.86,5.0,1.038,126.05,True,False,False,False,False,True,False,True,False,False,False,False,True,False
1737,0,127.3,2,0,66.1,0.3,5.92,1.27,10,8,20,86,86,0,5534.6,62.1,0.537,7.22,49.59,1.238,411.91,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1738,0,1083.6,33,4,82.7,2.85,5.79,0.41,6,8,21,96,77,1,6650.7,54.8,0.616,7.55,38.6,0.859,151.83,True,False,False,False,False,True,True,False,False,False,False,False,False,True
1739,1,1162.6,36,15,82.7,6.43,4.72,0.37,6,7,19,52,40,1,3029.4,46.2,0.658,4.51,28.02,1.063,61.14,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1740,1,140.7,3,27,93.4,13.83,5.91,0.89,5,7,20,10,43,0,223.2,37.9,0.655,6.89,22.44,0.904,141.9,True,False,False,False,False,True,False,False,True,False,True,False,False,False
1741,1,72.5,2,0,92.0,0.3,6.47,1.12,7,7,20,75,74,1,4579.3,49.9,0.528,8.31,44.08,1.359,450.86,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1742,1,750.6,17,41,80.2,10.25,3.75,1.73,7,4,10,51,21,0,1106.5,35.3,0.593,4.51,25.32,1.178,-48.67,True,False,True,False,False,False,False,False,True,False,False,False,False,True
1743,0,952.5,29,0,90.1,0.3,8.51,0.93,9,12,29,86,60,1,4917.8,54.4,0.448,8.33,46.87,1.215,-26.61,True,False,True,False,False,False,True,False,False,False,False,False,False,True
1744,1,1094.7,31,36,81.9,13.7,2.6,1.11,5,7,10,43,18,0,559.8,42.4,0.625,4.15,16.98,0.895,95.52,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1745,0,202.3,5,52,59.0,26.21,10.91,3.68,2,0,7,43,12,0,90.4,35.3,0.593,4.47,20.46,1.221,-40.02,True,False,True,False,False,False,False,True,False,False,False,False,True,False
1746,1,57.0,2,22,97.7,4.35,2.39,1.65,6,6,18,71,59,0,2703.0,48.7,0.553,5.85,29.16,1.015,262.93,True,False,False,False,True,False,False,False,False,True,True,False,False,False
1747,1,1302.5,39,54,77.9,26.54,11.88,3.68,1,3,10,46,3,0,98.0,32.9,0.475,2.92,13.6,0.877,14.89,True,False,False,False,True,False,False,True,False,False,False,False,False,True
1748,0,260.7,10,2,58.3,1.34,6.9,0.56,6,8,21,86,60,1,3711.6,54.7,0.48,9.49,42.57,1.205,286.21,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1749,0,727.4,20,0,85.3,0.3,6.78,0.86,10,10,26,95,61,0,5282.3,57.9,0.558,4.24,41.17,1.132,317.52,True,True,False,False,False,False,True,False,False,False,False,False,False,True
1750,0,1380.3,37,67,79.3,19.41,10.7,3.25,1,2,8,29,17,0,106.0,31.9,0.633,5.65,8.93,0.86,108.77,True,False,False,False,False,True,False,True,False,False,False,False,False,True
1751,0,40.0,2,33,97.2,11.67,0.58,1.23,3,3,9,51,4,0,1307.2,49.6,0.723,3.56,15.05,0.989,355.64,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1752,0,1006.2,32,49,80.2,26.8,9.42,2.81,1,0,9,15,2,0,36.4,37.0,0.593,2.0,12.77,1.004,5.01,True,False,False,False,True,False,False,True,False,False,False,False,False,True
1753,1,645.7,15,10,61.9,4.45,4.16,0.8,10,4,19,68,23,0,3171.5,48.5,0.572,6.68,35.09,1.16,55.97,True,False,True,False,False,False,False,False,False,True,False,True,False,False
1754,0,349.7,10,0,54.3,0.3,10.68,0.46,10,5,15,83,82,0,4496.2,61.6,0.478,7.89,43.75,1.154,280.0,True,True,False,False,False,False,True,False,False,False,False,False,True,False
1755,0,128.8,3,1,99.4,0.3,8.87,1.1,7,12,22,97,68,0,3963.7,56.4,0.553,6.8,41.32,1.084,347.28,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1756,1,486.5,12,28,59.3,17.66,2.84,2.24,6,3,6,50,11,0,540.8,45.3,0.786,3.34,24.6,0.705,278.74,True,False,False,True,False,False,False,False,True,False,False,True,False,False
1757,0,1034.3,33,9,79.4,0.3,4.84,1.38,10,11,13,62,64,0,5015.9,63.0,0.452,7.3,42.7,0.978,93.22,True,True,False,False,False,False,True,False,False,False,False,False,False,True
1758,1,514.5,9,49,86.9,28.81,4.81,2.29,3,0,8,32,15,0,97.8,42.1,0.522,4.71,10.82,0.915,117.67,True,False,False,False,False,True,False,True,False,False,False,False,False,True
1759,1,727.8,22,3,78.4,3.42,9.38,1.96,9,8,20,90,63,1,4930.8,54.2,0.663,2.0,39.32,1.217,277.26,True,True,False,False,False,False,True,False,False,False,False,False,False,True
1760,0,82.1,2,15,95.6,0.77,8.32,0.64,9,12,17,88,57,0,5090.4,57.3,0.609,5.34,38.54,0.916,624.02,True,False,False,True,False,False,True,False,False,False,True,False,False,False
1761,0,536.3,14,7,64.4,4.61,7.79,0.66,10,9,18,93,45,1,5558.4,61.8,0.57,5.57,42.56,0.898,614.65,True,False,False,True,False,False,True,False,False,False,False,True,False,False
1762,0,131.6,3,32,89.4,10.03,6.64,1.54,5,0,15,36,10,0,576.9,46.5,0.541,2.23,28.55,1.175,174.17,True,True,False,False,False,False,False,False,True,False,True,False,False,False
